name,probtype,oracle_tag,oracle_val,vars,cons,binary,integer
ex6_2_12,NLP,best,0.2891947485,4,2,0,0
ex6_2_14,NLP,opt,-0.6953579346,4,2,0,0
ex6_2_8,NLP,best,-0.0270063488,3,1,0,0
ex7_3_3,QCP,opt,0.8175290489,5,8,0,0
ex8_1_5,NLP,best,-1.031628453,2,0,0,0
ex8_2_4b,NLP,opt,-1197.131899,61,87,0,0
ex8_4_5,NLP,best,0.000307486,15,11,0,0
ex8_5_2,NLP,best,-1.15e-08,6,4,0,0
ex8_5_6,NLP,best,-0.0011673722,6,4,0,0
ex9_1_2,QCP,opt,-16.0,10,9,0,0
ex9_1_8,QCP,opt,-3.25,14,12,0,0
ex9_2_4,QCQP,opt,0.5,8,7,0,0
ex9_2_5,QCQP,opt,5.000000146,8,7,0,0
faclay25,MBQCP,opt,4618.0,301,4601,0,0
fo7_ar2_1,MINLP,opt,24.83984707,112,269,0,42
fo7_ar3_1,MINLP,opt,22.51747101,112,269,0,42
fo9_ar2_1,MINLP,opt,32.625,180,435,0,72
gabriel01,MBQCP,opt,45.24444817,215,467,72,0
gabriel02,MBQCP,best,39.6096563,261,597,71,0
gams01,MBNLP,best,21380.20059,145,1268,110,0
gancns,NLP,opt,0.0,357,274,0,0
genpooling_lee1,MBQCP,opt,-4640.082413,49,82,9,0
genpooling_meyer04,MBQCP,opt,1086187.137,118,141,55,0
ghg_1veh,MBNLP,opt,7.781634885,29,37,2,0
graphpart_2g-0044-1601,BQP,opt,-954077.0,48,16,0,0
graphpart_2g-0088-0088,BQP,opt,-5935341.0,192,64,0,0
graphpart_2g-0099-9211,BQP,opt,-5070020.0,243,81,0,0
graphpart_2pm-0055-0055,BQP,opt,-20.0,75,25,0,0
graphpart_2pm-0088-0888,BQP,opt,-55.0,192,64,0,0
graphpart_2pm-0099-0999,BQP,opt,-64.0,243,81,0,0
graphpart_3g-0244-0244,BQP,opt,-2725383.0,96,32,0,0
graphpart_3pm-0333-0333,BQP,opt,-26.0,81,27,0,0
graphpart_clique-50,BQP,opt,2312.0,150,50,0,0
graphpart_clique-60,BQP,opt,3990.0,180,60,0,0
graphpart_clique-70,BQP,best,6348.0,210,70,0,0
himmel11,QCQP,opt,-30665.53867,9,4,0,0
hybriddynamic_fixedcc,QP,best,1.473777778,121,99,0,0
infeas1,NLP,best,13685.59646,272,1614,0,0
kall_circles_c6b,QCP,best,1.973599702,18,54,0,0
kall_circles_c6c,QCP,best,2.797704148,20,63,0,0
kall_circles_c7a,QCP,opt,2.662812179,20,69,0,0
kall_circlespolygons_c1p11,QCP,opt,0.1996018366,43,48,0,0
kall_circlesrectangles_c1r12,QCP,best,0.3396018363,49,52,0,0
kall_circlesrectangles_c1r13,QCP,best,0.2146018366,49,52,0,0
kall_circlesrectangles_c6r29,QCP,best,6.295168216,390,388,0,0
kall_congruentcircles_c31,QCP,opt,0.6438055098,10,16,0,0
kall_congruentcircles_c32,QCP,opt,1.375856317,10,16,0,0
kall_congruentcircles_c41,QCP,opt,0.8584073463,12,24,0,0
kall_congruentcircles_c51,QCP,opt,1.073009183,14,34,0,0
kall_congruentcircles_c52,QCP,opt,1.537110798,14,34,0,0
kall_congruentcircles_c61,QCP,best,1.28761102,16,46,0,0
kall_congruentcircles_c62,QCP,opt,1.28761102,16,46,0,0
kall_congruentcircles_c63,QCP,opt,1.287611018,16,46,0,0
kall_congruentcircles_c71,QCP,opt,1.502212856,18,60,0,0
kall_diffcircles_10,QCP,opt,11.93549511,24,71,0,0
kall_diffcircles_5b,QCP,opt,5.116178901,14,24,0,0
kall_diffcircles_9,QCP,opt,13.35028546,22,60,0,0
kall_ellipsoids_tc02b,NLP,best,32.4,124,128,0,0
kall_ellipsoids_tc03c,NLP,best,36.45355826,193,196,0,0
knp3-12,QCP,best,1.105572809,37,78,0,0
knp5-42,QCP,best,0.9600716522,211,903,0,0
kriging_peaks-full020,NLP,best,0.3724285366,46,44,0,0
m7,MBNLP,opt,106.7568769,114,211,42,0
m7_ar3_1,MINLP,opt,143.585,112,269,0,42
mathopt3,NLP,opt,0.0,6,7,0,0
mathopt5_8,NLP,opt,-0.6860722798,1,0,0,0
nous2,MBQCQP,opt,0.6259674118,50,43,2,0
nuclearva,MBQCP,best,-1.01423116,351,317,0,0
nuclearvf,MBQCP,best,-1.024087455,351,317,0,0
nvs02,MIQCQP,opt,5.964184523,8,3,0,0
nvs03,IQCQP,opt,16.0,2,2,0,0
nvs04,INLP,opt,0.72,2,0,0,0
nvs09,INLP,opt,-43.13433692,10,0,0,0
nvs13,IQCQP,opt,-585.2,5,5,0,0
nvs18,IQCQP,opt,-778.4,6,6,0,0
nvs19,IQCQP,opt,-1098.4,8,8,0,0
nvs20,MINLP,opt,230.9221652,16,8,0,0
nvs23,IQCQP,opt,-1125.2,9,9,0,0
p_ball_10b_5p_2d_m,MBQCP,opt,18.71857799,80,109,50,0
p_ball_10b_5p_3d_m,MBQCP,opt,44.00421681,95,129,50,0
p_ball_20b_5p_2d_m,MBQCP,opt,2.437175093,130,169,100,0
p_ball_20b_5p_3d_m,MBQCP,opt,19.73646908,145,189,100,0
p_ball_30b_5p_2d_m,MBQCP,opt,0.2916294428,180,229,150,0
p_ball_30b_7p_2d_m,MBQCP,opt,13.93377572,266,337,210,0
p_ball_40b_5p_4d_m,MBQCP,opt,30.13272108,260,329,200,0
pedigree_ex485_2,MBQCP,opt,-25766.82,485,296,0,0
pedigree_sp_top4_350tr,MBQCP,opt,-23003.31,269,147,0,0
pointpack04,QCP,opt,0.9999999995,9,10,0,0
pointpack06,QCP,opt,0.3611111113,13,21,0,0
pointpack08,QCP,opt,0.2679491924,17,36,0,0
pointpack12,QCP,best,0.1511110479,25,78,0,0
pointpack14,QCP,best,0.1217416185,29,105,0,0
pooling_adhya1stp,QCP,opt,-549.8030502,46,71,0,0
pooling_adhya2pq,QCP,opt,-549.8030502,33,57,0,0
pooling_adhya3pq,QCP,opt,-561.0446875,52,74,0,0
pooling_adhya3stp,QCP,opt,-561.0446875,72,109,0,0
pooling_adhya4tp,QCP,opt,-877.6457399,58,77,0,0
pooling_bental4pq,QCP,opt,-450.0,13,16,0,0
pooling_bental4stp,QCP,opt,-450.0,18,23,0,0
pooling_digabel16,QCP,best,-2410.687687,171,117,0,0
pooling_digabel18,QCP,best,-689.1605698,208,412,0,0
pooling_haverly1stp,QCP,opt,-400.0,14,18,0,0
pooling_haverly1tp,QCP,opt,-400.0,10,13,0,0
portfol_classical050_1,MBQCP,opt,-0.0947601179,150,103,50,0
portfol_robust050_34,MBQCP,opt,-0.072075526,203,156,51,0
powerflow0009r,QCQP,opt,5296.686204,60,103,0,0
powerflow0014r,QCQP,best,8082.58169,118,197,0,0
prob02,IQCP,opt,112235.0,6,8,0,0
prob03,IQCP,opt,10.0,2,1,0,0
prob09,NLP,opt,-0.0,3,1,0,0
prob10,MINLP,opt,3.445503794,2,2,0,0
qapw,MBQP,best,388214.0,450,255,0,0
qspp_0_14_0_1_10_1,BQP,best,1363.0,364,196,0,0
ramsey,NLP,opt,-2.487468639,33,22,0,0
ringpack_10_1,MBQCP,best,-20.06649344,70,385,50,0
ringpack_10_2,MBQCP,best,-20.06649344,80,475,60,0
ringpack_20_2,MBQCP,best,-39.34126268,235,2927,195,0
ringpack_20_3,MBQCP,best,-38.63168158,253,3228,213,0
ringpack_30_1,MBQCP,best,-54.8139351,433,7898,373,0
ringpack_30_2,MBQCP,best,-59.40775612,463,8768,403,0
sep1,MBQCP,opt,-510.0809844,29,31,2,0
sfacloc1_4_90,MBNLP,best,10.45745824,323,494,30,0
slay05m,MBQP,opt,22664.67865,70,90,40,0
slay07h,MBQP,opt,64748.82529,476,609,84,0
slay10m,MBQP,opt,129579.8838,290,405,180,0
smallinvDAXr1b020-022,MIQCP,opt,1.571527982,31,4,0,0
smallinvDAXr1b050-055,MIQCP,opt,9.797143454,31,4,0,0
smallinvDAXr1b200-220,MIQCP,opt,156.6042679,31,4,0,0
smallinvDAXr2b010-011,MIQCP,opt,0.398797498,31,4,0,0
smallinvDAXr2b200-220,MIQCP,opt,156.6042679,31,4,0,0
smallinvDAXr3b010-011,MIQCP,opt,0.398797498,31,4,0,0
smallinvDAXr3b100-110,MIQCP,opt,39.16214186,31,4,0,0
smallinvDAXr4b010-011,MIQCP,opt,0.398797498,31,4,0,0
smallinvDAXr4b050-055,MIQCP,opt,9.797143454,31,4,0,0
smallinvDAXr4b100-110,MIQCP,opt,39.16214186,31,4,0,0
smallinvDAXr4b200-220,MIQCP,opt,156.6042679,31,4,0,0
smallinvDAXr5b050-055,MIQCP,opt,9.797143454,31,4,0,0
sonet17v4,BQCP,opt,1182604.5,136,2057,0,0
sonet22v5,BQCQP,best,-22984.0,252,252,1,0
sonet25v6,BQCQP,best,-30660.0,324,324,1,0
sporttournament12,MBQCP,opt,68.0,67,1,0,0
sporttournament20,MBQCP,opt,192.0,191,1,0,0
sporttournament26,MBQCP,opt,334.0,326,1,0,0
sporttournament28,MBQCP,opt,384.0,379,1,0,0
squfl010-040,MBQP,opt,240.5985262,410,440,10,0
sssd16-07,MBNLP,opt,417188.8105,161,72,133,0
sssd16-07persp,MBQCP,opt,417188.8105,161,72,112,0
sssd20-04,MBNLP,opt,347691.4105,108,52,92,0
sssd22-08,MBNLP,opt,508713.7312,232,86,200,0
sssd25-08persp,MBQCP,opt,472093.078,256,89,200,0
st_bpaf1b,QP,opt,-42.9625576,10,10,0,0
st_bpv2,QP,opt,-8.0,4,5,0,0
st_e05,QCP,opt,7049.249272,5,3,0,0
st_e09,QCQP,opt,-0.5000000001,2,1,0,0
st_e14,MBNLP,opt,4.579582402,11,13,4,0
st_e19,NLP,opt,-118.7048598,2,2,0,0
st_e22,QP,opt,-85.0,2,5,0,0
st_e25,QP,opt,0.8901935907,4,8,0,0
st_e30,QCP,opt,-1.58113883,14,15,0,0
st_e31,MBQCP,opt,-2.0,112,135,24,0
st_fp7c,QP,opt,-8695.012248,20,10,0,0
st_fp8,QP,opt,15639.0,24,20,0,0
st_glmp_fp3,QP,opt,-12.0,4,8,0,0
st_glmp_kk90,QP,opt,3.0,5,7,0,0
st_glmp_kk92,QP,opt,-12.0,4,8,0,0
st_glmp_kky,QP,opt,-2.5,7,13,0,0
st_glmp_ss2,QP,opt,2.999999997,5,8,0,0
st_ht,QP,opt,-1.6,2,3,0,0
st_iqpbk1,QP,opt,-621.487825,8,7,0,0
st_m1,QP,opt,-461356.9389,20,11,0,0
st_miqp2,IQP,opt,2.0,4,3,2,0
st_miqp4,MIQP,opt,-4574.0,6,4,3,0
st_miqp5,MIQP,opt,-333.8888889,7,13,2,0
st_ph13,QP,opt,-11.28125,3,10,0,0
st_ph2,QP,opt,-1028.117284,6,5,0,0
st_ph3,QP,opt,-420.2348199,6,5,0,0
st_qpc-m1,QP,opt,-473.7777778,5,5,0,0
st_qpc-m3a,QP,opt,-382.695,10,10,0,0
st_qpc-m3c,QP,opt,0.0,10,10,0,0
st_qpk1,QP,opt,-3.0,2,4,0,0
st_qpk3,QP,opt,-36.0,11,22,0,0
st_robot,QCP,opt,0.0,8,8,0,0
st_rv7,QP,opt,-138.1874971,30,20,0,0
st_test3,IQP,opt,-7.0,13,10,6,2
st_test4,IQP,opt,-7.0,6,5,2,2
st_z,QP,opt,0.0,3,5,0,0
syn10hfsg,MBNLP,opt,1267.35355,77,112,4,0
tln2,MIQCP,opt,5.3,8,12,2,0
tls4,MINLP,opt,8.3,105,64,85,0
transswitch0039r,MBNLP,best,41866.12319,328,473,0,0
wastewater02m1,QCP,opt,130.7025443,19,14,0,0
wastewater04m1,QCP,opt,89.83606557,23,21,0,0
wastewater05m2,QCP,opt,229.7008394,133,151,0,0
wastewater11m1,QCP,opt,2127.115385,118,42,0,0
wastewater14m1,QCP,best,513.0008681,74,46,0,0
watercontamination0303r,MBQP,opt,424.5441417,384,556,14,0
watertreatnd_flow,MBNLP,opt,348337.0417,420,379,5,0
waterund08,QCP,opt,164.4897747,90,95,0,0
waterund25,QCP,best,410.6353929,121,87,0,0
