incumbent seed = 1.2686437614652892; oracle = 1.2686437540
[prop-ON] node 621: global_bound=0.91960 open=86 prop_prunes=267 t=20s
[prop-ON] node 631: global_bound=0.91960 open=82 prop_prunes=274 t=20s
[prop-ON] node 641: global_bound=0.91960 open=84 prop_prunes=278 t=20s
[prop-ON] node 651: global_bound=0.91960 open=78 prop_prunes=286 t=20s
[prop-ON] node 661: global_bound=0.92344 open=86 prop_prunes=287 t=21s
[prop-ON] node 671: global_bound=0.92511 open=96 prop_prunes=287 t=21s
[prop-ON] node 681: global_bound=0.92569 open=102 prop_prunes=289 t=22s
[prop-ON] node 691: global_bound=0.92569 open=108 prop_prunes=291 t=22s
[prop-ON] node 701: global_bound=0.92569 open=110 prop_prunes=295 t=22s
[prop-ON] node 711: global_bound=0.92569 open=108 prop_prunes=301 t=23s
[prop-ON] node 721: global_bound=0.92634 open=106 prop_prunes=307 t=23s
[prop-ON] node 731: global_bound=0.92634 open=108 prop_prunes=311 t=23s
[prop-ON] node 741: global_bound=0.92636 open=106 prop_prunes=317 t=23s
[prop-ON] node 751: global_bound=0.92880 open=116 prop_prunes=317 t=24s
[prop-ON] node 761: global_bound=0.92995 open=122 prop_prunes=319 t=24s
[prop-ON] node 771: global_bound=0.92995 open=124 prop_prunes=323 t=25s
[prop-ON] node 781: global_bound=0.92995 open=126 prop_prunes=327 t=25s
[prop-ON] node 791: global_bound=0.92995 open=130 prop_prunes=330 t=25s
[prop-ON] node 801: global_bound=0.92995 open=132 prop_prunes=334 t=26s
[prop-ON] node 811: global_bound=0.92995 open=138 prop_prunes=336 t=26s
[prop-ON] node 821: global_bound=0.92995 open=136 prop_prunes=342 t=27s
[prop-ON] node 831: global_bound=0.92995 open=142 prop_prunes=344 t=27s
[prop-ON] node 841: global_bound=0.92995 open=146 prop_prunes=347 t=27s
[prop-ON] node 851: global_bound=0.92995 open=146 prop_prunes=352 t=28s
[prop-ON] node 861: global_bound=0.92995 open=146 prop_prunes=357 t=28s
[prop-ON] node 871: global_bound=0.92995 open=148 prop_prunes=361 t=29s
[prop-ON] node 881: global_bound=0.92995 open=148 prop_prunes=366 t=29s
[prop-ON] node 891: global_bound=0.92995 open=152 prop_prunes=369 t=29s
[prop-ON] node 901: global_bound=0.92995 open=152 prop_prunes=374 t=29s
[prop-ON] node 911: global_bound=0.92995 open=148 prop_prunes=381 t=30s
[prop-ON] node 921: global_bound=0.92995 open=148 prop_prunes=386 t=30s
[prop-ON] node 931: global_bound=0.92995 open=146 prop_prunes=392 t=30s
[prop-ON] node 941: global_bound=0.92995 open=152 prop_prunes=394 t=31s
[prop-ON] node 951: global_bound=0.92995 open=160 prop_prunes=395 t=31s
[prop-ON] node 961: global_bound=0.92995 open=160 prop_prunes=400 t=31s
[prop-ON] node 971: global_bound=0.92995 open=160 prop_prunes=405 t=32s
[prop-ON] node 981: global_bound=0.92995 open=162 prop_prunes=409 t=32s
[prop-ON] node 991: global_bound=0.92995 open=162 prop_prunes=414 t=32s
[prop-ON] node 1001: global_bound=0.92995 open=164 prop_prunes=418 t=32s
[prop-ON] node 1011: global_bound=0.92995 open=164 prop_prunes=423 t=33s
[prop-ON] node 1021: global_bound=0.92995 open=166 prop_prunes=427 t=33s
[prop-ON] node 1031: global_bound=0.92995 open=170 prop_prunes=430 t=33s
[prop-ON] node 1041: global_bound=0.92995 open=164 prop_prunes=438 t=34s
[prop-ON] node 1051: global_bound=0.92995 open=166 prop_prunes=442 t=34s
[prop-ON] node 1061: global_bound=0.92995 open=170 prop_prunes=445 t=34s
[prop-ON] node 1071: global_bound=0.92995 open=168 prop_prunes=451 t=35s
[prop-ON] node 1081: global_bound=0.92995 open=164 prop_prunes=458 t=35s
[prop-ON] node 1091: global_bound=0.92995 open=166 prop_prunes=462 t=35s
[prop-ON] node 1101: global_bound=0.92995 open=172 prop_prunes=464 t=36s
[prop-ON] node 1111: global_bound=0.92995 open=174 prop_prunes=468 t=36s
[prop-ON] node 1121: global_bound=0.92995 open=170 prop_prunes=475 t=36s
[prop-ON] node 1131: global_bound=0.92995 open=162 prop_prunes=484 t=36s
[prop-ON] node 1141: global_bound=0.92995 open=170 prop_prunes=485 t=37s
[prop-ON] node 1151: global_bound=0.92995 open=164 prop_prunes=493 t=37s
[prop-ON] node 1161: global_bound=0.92995 open=160 prop_prunes=500 t=37s
[prop-ON] node 1171: global_bound=0.92995 open=160 prop_prunes=505 t=37s
[prop-ON] node 1181: global_bound=0.92995 open=164 prop_prunes=508 t=38s
[prop-ON] node 1191: global_bound=0.92995 open=154 prop_prunes=518 t=38s
[prop-ON] node 1201: global_bound=0.92995 open=152 prop_prunes=524 t=38s
[prop-ON] node 1211: global_bound=0.92995 open=152 prop_prunes=529 t=38s
[prop-ON] node 1221: global_bound=0.92995 open=156 prop_prunes=532 t=39s
[prop-ON] node 1231: global_bound=0.92995 open=164 prop_prunes=533 t=39s
[prop-ON] node 1241: global_bound=0.92995 open=166 prop_prunes=537 t=39s
[prop-ON] node 1251: global_bound=0.92995 open=166 prop_prunes=542 t=39s
[prop-ON] node 1261: global_bound=0.92995 open=170 prop_prunes=545 t=40s
[prop-ON] node 1271: global_bound=0.92995 open=170 prop_prunes=550 t=40s
[prop-ON] node 1281: global_bound=0.92995 open=170 prop_prunes=555 t=40s
[prop-ON] node 1291: global_bound=0.92995 open=170 prop_prunes=560 t=41s
[prop-ON] node 1301: global_bound=0.92995 open=168 prop_prunes=566 t=41s
[prop-ON] node 1311: global_bound=0.92995 open=170 prop_prunes=570 t=41s
[prop-ON] node 1321: global_bound=0.92995 open=168 prop_prunes=576 t=42s
[prop-ON] node 1331: global_bound=0.92995 open=164 prop_prunes=583 t=42s
[prop-ON] node 1341: global_bound=0.92995 open=164 prop_prunes=588 t=42s
[prop-ON] node 1351: global_bound=0.92995 open=170 prop_prunes=590 t=42s
[prop-ON] node 1361: global_bound=0.92995 open=172 prop_prunes=594 t=43s
[prop-ON] node 1371: global_bound=0.92995 open=170 prop_prunes=600 t=43s
[prop-ON] node 1381: global_bound=0.92995 open=168 prop_prunes=606 t=43s
[prop-ON] node 1391: global_bound=0.92995 open=170 prop_prunes=610 t=43s
[prop-ON] node 1401: global_bound=0.92995 open=168 prop_prunes=616 t=44s
[prop-ON] node 1411: global_bound=0.92995 open=172 prop_prunes=619 t=44s
[prop-ON] node 1421: global_bound=0.92995 open=166 prop_prunes=627 t=44s
[prop-ON] node 1431: global_bound=0.92995 open=166 prop_prunes=632 t=44s
[prop-ON] node 1441: global_bound=0.92995 open=166 prop_prunes=637 t=45s
[prop-ON] node 1451: global_bound=0.92995 open=164 prop_prunes=643 t=45s
[prop-ON] node 1461: global_bound=0.92995 open=156 prop_prunes=652 t=45s
[prop-ON] node 1471: global_bound=0.92995 open=148 prop_prunes=661 t=45s
[prop-ON] node 1481: global_bound=0.92995 open=142 prop_prunes=669 t=45s
[prop-ON] node 1491: global_bound=0.92995 open=136 prop_prunes=677 t=45s
[prop-ON] node 1501: global_bound=0.92995 open=138 prop_prunes=681 t=46s
[prop-ON] node 1511: global_bound=0.92995 open=136 prop_prunes=687 t=46s
[prop-ON] node 1521: global_bound=0.92995 open=126 prop_prunes=697 t=46s
[prop-ON] node 1531: global_bound=0.92995 open=120 prop_prunes=705 t=46s
[prop-ON] node 1541: global_bound=0.93253 open=126 prop_prunes=707 t=47s
[prop-ON] node 1551: global_bound=0.93253 open=128 prop_prunes=711 t=47s
[prop-ON] node 1561: global_bound=0.93253 open=126 prop_prunes=717 t=47s
[prop-ON] node 1571: global_bound=0.93299 open=128 prop_prunes=721 t=48s
[prop-ON] node 1581: global_bound=0.93299 open=132 prop_prunes=724 t=48s
[prop-ON] node 1591: global_bound=0.93299 open=132 prop_prunes=729 t=48s
[prop-ON] node 1601: global_bound=0.93299 open=128 prop_prunes=736 t=48s
[prop-ON] node 1611: global_bound=0.93580 open=136 prop_prunes=737 t=49s
[prop-ON] node 1621: global_bound=0.93925 open=146 prop_prunes=737 t=49s
[prop-ON] node 1631: global_bound=0.94183 open=156 prop_prunes=737 t=50s
[prop-ON] node 1641: global_bound=0.94215 open=160 prop_prunes=740 t=50s
[prop-ON] node 1651: global_bound=0.94284 open=162 prop_prunes=744 t=51s
[prop-ON] node 1661: global_bound=0.94291 open=166 prop_prunes=747 t=51s
[prop-ON] node 1671: global_bound=0.94306 open=166 prop_prunes=752 t=51s
[prop-ON] node 1681: global_bound=0.94306 open=170 prop_prunes=755 t=51s
[prop-ON] node 1691: global_bound=0.94456 open=174 prop_prunes=758 t=52s
[prop-ON] node 1701: global_bound=0.94564 open=174 prop_prunes=763 t=52s
[prop-ON] node 1711: global_bound=0.94750 open=184 prop_prunes=763 t=53s
[prop-ON] node 1721: global_bound=0.94932 open=194 prop_prunes=763 t=53s
[prop-ON] node 1731: global_bound=0.95034 open=202 prop_prunes=764 t=53s
[prop-ON] node 1741: global_bound=0.95068 open=204 prop_prunes=768 t=54s
[prop-ON] node 1751: global_bound=0.95139 open=214 prop_prunes=768 t=54s
[prop-ON] node 1761: global_bound=0.95168 open=210 prop_prunes=775 t=54s
[prop-ON] node 1771: global_bound=0.95231 open=220 prop_prunes=775 t=55s
[prop-ON] node 1781: global_bound=0.95270 open=224 prop_prunes=778 t=55s
[prop-ON] node 1791: global_bound=0.95582 open=228 prop_prunes=781 t=56s
[prop-ON] node 1801: global_bound=0.95628 open=236 prop_prunes=782 t=56s
[prop-ON] node 1811: global_bound=0.95628 open=242 prop_prunes=784 t=56s
[prop-ON] node 1821: global_bound=0.95628 open=242 prop_prunes=789 t=57s
[prop-ON] node 1831: global_bound=0.95628 open=242 prop_prunes=794 t=57s
[prop-ON] node 1841: global_bound=0.95628 open=232 prop_prunes=804 t=57s
[prop-ON] node 1851: global_bound=0.95637 open=238 prop_prunes=806 t=58s
[prop-ON] node 1861: global_bound=0.95637 open=234 prop_prunes=813 t=58s
[prop-ON] node 1871: global_bound=0.95637 open=242 prop_prunes=814 t=58s
[prop-ON] node 1881: global_bound=0.95637 open=244 prop_prunes=818 t=59s
[prop-ON] node 1891: global_bound=0.95637 open=246 prop_prunes=822 t=59s
[prop-ON] node 1901: global_bound=0.95637 open=256 prop_prunes=822 t=59s
[prop-ON] node 1911: global_bound=0.95637 open=256 prop_prunes=827 t=60s
[prop-ON] node 1921: global_bound=0.95637 open=264 prop_prunes=828 t=60s
[prop-ON] node 1931: global_bound=0.95637 open=270 prop_prunes=830 t=60s
[prop-ON] node 1941: global_bound=0.95637 open=276 prop_prunes=832 t=61s
[prop-ON] node 1951: global_bound=0.95637 open=276 prop_prunes=837 t=61s
[prop-ON] node 1961: global_bound=0.95637 open=274 prop_prunes=843 t=61s
[prop-ON] node 1971: global_bound=0.95637 open=276 prop_prunes=847 t=61s
[prop-ON] node 1981: global_bound=0.95637 open=280 prop_prunes=850 t=62s
[prop-ON] node 1991: global_bound=0.95637 open=284 prop_prunes=853 t=62s
[prop-ON] node 2001: global_bound=0.95637 open=282 prop_prunes=859 t=62s
[prop-ON] node 2011: global_bound=0.95637 open=290 prop_prunes=860 t=63s
[prop-ON] node 2021: global_bound=0.95637 open=296 prop_prunes=862 t=63s
[prop-ON] node 2031: global_bound=0.95637 open=298 prop_prunes=866 t=64s
[prop-ON] node 2041: global_bound=0.95637 open=296 prop_prunes=872 t=64s
[prop-ON] node 2051: global_bound=0.95637 open=296 prop_prunes=877 t=64s
[prop-ON] node 2061: global_bound=0.95637 open=306 prop_prunes=877 t=64s
[prop-ON] node 2071: global_bound=0.95637 open=306 prop_prunes=882 t=65s
[prop-ON] node 2081: global_bound=0.95637 open=306 prop_prunes=887 t=65s
[prop-ON] node 2091: global_bound=0.95637 open=306 prop_prunes=892 t=65s
[prop-ON] node 2101: global_bound=0.95637 open=306 prop_prunes=897 t=65s
[prop-ON] node 2111: global_bound=0.95637 open=310 prop_prunes=900 t=66s
[prop-ON] node 2121: global_bound=0.95637 open=314 prop_prunes=903 t=66s
[prop-ON] node 2131: global_bound=0.95637 open=318 prop_prunes=906 t=66s
[prop-ON] node 2141: global_bound=0.95637 open=320 prop_prunes=910 t=67s
[prop-ON] node 2151: global_bound=0.95637 open=320 prop_prunes=915 t=67s
[prop-ON] node 2161: global_bound=0.95637 open=328 prop_prunes=916 t=67s
[prop-ON] node 2171: global_bound=0.95637 open=330 prop_prunes=920 t=68s
[prop-ON] node 2181: global_bound=0.95637 open=330 prop_prunes=925 t=68s
[prop-ON] node 2191: global_bound=0.95637 open=340 prop_prunes=925 t=68s
[prop-ON] node 2201: global_bound=0.95637 open=344 prop_prunes=928 t=69s
[prop-ON] node 2211: global_bound=0.95637 open=344 prop_prunes=933 t=69s
[prop-ON] node 2221: global_bound=0.95637 open=348 prop_prunes=936 t=69s
[prop-ON] node 2231: global_bound=0.95637 open=342 prop_prunes=944 t=69s
[prop-ON] node 2241: global_bound=0.95637 open=342 prop_prunes=949 t=70s
[prop-ON] node 2251: global_bound=0.95637 open=342 prop_prunes=954 t=70s
[prop-ON] node 2261: global_bound=0.95637 open=336 prop_prunes=962 t=70s
[prop-ON] node 2271: global_bound=0.95637 open=336 prop_prunes=967 t=70s
[prop-ON] node 2281: global_bound=0.95637 open=346 prop_prunes=967 t=71s
[prop-ON] node 2291: global_bound=0.95637 open=346 prop_prunes=972 t=71s
[prop-ON] node 2301: global_bound=0.95637 open=346 prop_prunes=977 t=71s
[prop-ON] node 2311: global_bound=0.95637 open=344 prop_prunes=983 t=71s
[prop-ON] node 2321: global_bound=0.95637 open=342 prop_prunes=989 t=72s
[prop-ON] node 2331: global_bound=0.95637 open=342 prop_prunes=994 t=72s
[prop-ON] node 2341: global_bound=0.95637 open=338 prop_prunes=1001 t=72s
[prop-ON] node 2351: global_bound=0.95637 open=340 prop_prunes=1005 t=72s
[prop-ON] node 2361: global_bound=0.95637 open=330 prop_prunes=1015 t=73s
[prop-ON] node 2371: global_bound=0.95637 open=338 prop_prunes=1016 t=73s
[prop-ON] node 2381: global_bound=0.95637 open=340 prop_prunes=1020 t=73s
[prop-ON] node 2391: global_bound=0.95637 open=346 prop_prunes=1022 t=74s
[prop-ON] node 2401: global_bound=0.95637 open=336 prop_prunes=1032 t=74s
[prop-ON] node 2411: global_bound=0.95637 open=328 prop_prunes=1041 t=74s
[prop-ON] node 2421: global_bound=0.95637 open=330 prop_prunes=1045 t=74s
[prop-ON] node 2431: global_bound=0.95637 open=330 prop_prunes=1050 t=75s
[prop-ON] node 2441: global_bound=0.95637 open=332 prop_prunes=1054 t=75s
[prop-ON] node 2451: global_bound=0.95637 open=330 prop_prunes=1060 t=75s
[prop-ON] node 2461: global_bound=0.95637 open=330 prop_prunes=1065 t=75s
[prop-ON] node 2471: global_bound=0.95637 open=340 prop_prunes=1065 t=76s
[prop-ON] node 2481: global_bound=0.95637 open=338 prop_prunes=1071 t=76s
[prop-ON] node 2491: global_bound=0.95637 open=344 prop_prunes=1073 t=77s
[prop-ON] node 2501: global_bound=0.95637 open=342 prop_prunes=1079 t=77s
[prop-ON] node 2511: global_bound=0.95637 open=348 prop_prunes=1081 t=77s
[prop-ON] node 2521: global_bound=0.95637 open=350 prop_prunes=1085 t=77s
[prop-ON] node 2531: global_bound=0.95637 open=348 prop_prunes=1091 t=78s
[prop-ON] node 2541: global_bound=0.95637 open=348 prop_prunes=1096 t=78s
[prop-ON] node 2551: global_bound=0.95637 open=350 prop_prunes=1100 t=78s
[prop-ON] node 2561: global_bound=0.95637 open=358 prop_prunes=1101 t=79s
[prop-ON] node 2571: global_bound=0.95637 open=362 prop_prunes=1104 t=79s
[prop-ON] node 2581: global_bound=0.95637 open=366 prop_prunes=1107 t=79s
[prop-ON] node 2591: global_bound=0.95637 open=374 prop_prunes=1108 t=80s
[prop-ON] node 2601: global_bound=0.95637 open=374 prop_prunes=1113 t=80s
[prop-ON] node 2611: global_bound=0.95637 open=378 prop_prunes=1116 t=80s
[prop-ON] node 2621: global_bound=0.95637 open=378 prop_prunes=1121 t=81s
[prop-ON] node 2631: global_bound=0.95637 open=372 prop_prunes=1129 t=81s
[prop-ON] node 2641: global_bound=0.95637 open=366 prop_prunes=1137 t=81s
[prop-ON] node 2651: global_bound=0.95637 open=366 prop_prunes=1142 t=81s
[prop-ON] node 2661: global_bound=0.95637 open=372 prop_prunes=1144 t=82s
[prop-ON] node 2671: global_bound=0.95637 open=376 prop_prunes=1147 t=82s
[prop-ON] node 2681: global_bound=0.95637 open=380 prop_prunes=1150 t=82s
[prop-ON] node 2691: global_bound=0.95637 open=384 prop_prunes=1153 t=83s
[prop-ON] node 2701: global_bound=0.95637 open=384 prop_prunes=1158 t=83s
[prop-ON] node 2711: global_bound=0.95637 open=384 prop_prunes=1163 t=83s
[prop-ON] node 2721: global_bound=0.95637 open=392 prop_prunes=1164 t=84s
[prop-ON] node 2731: global_bound=0.95637 open=394 prop_prunes=1168 t=84s
[prop-ON] node 2741: global_bound=0.95637 open=390 prop_prunes=1175 t=84s
[prop-ON] node 2751: global_bound=0.95637 open=382 prop_prunes=1184 t=84s
[prop-ON] node 2761: global_bound=0.95637 open=388 prop_prunes=1186 t=85s
[prop-ON] node 2771: global_bound=0.95637 open=388 prop_prunes=1191 t=85s
[prop-ON] node 2781: global_bound=0.95637 open=392 prop_prunes=1194 t=85s
[prop-ON] node 2791: global_bound=0.95637 open=392 prop_prunes=1199 t=86s
[prop-ON] node 2801: global_bound=0.95637 open=402 prop_prunes=1199 t=86s
[prop-ON] node 2811: global_bound=0.95637 open=410 prop_prunes=1200 t=87s
[prop-ON] node 2821: global_bound=0.95637 open=414 prop_prunes=1203 t=87s
[prop-ON] node 2831: global_bound=0.95637 open=414 prop_prunes=1208 t=87s
[prop-ON] node 2841: global_bound=0.95637 open=414 prop_prunes=1213 t=88s
[prop-ON] node 2851: global_bound=0.95637 open=406 prop_prunes=1222 t=88s
[prop-ON] node 2861: global_bound=0.95637 open=400 prop_prunes=1230 t=88s
[prop-ON] node 2871: global_bound=0.95637 open=410 prop_prunes=1230 t=89s
[prop-ON] node 2881: global_bound=0.95637 open=414 prop_prunes=1233 t=89s
[prop-ON] node 2891: global_bound=0.95637 open=412 prop_prunes=1239 t=89s
[prop-ON] node 2901: global_bound=0.95637 open=408 prop_prunes=1246 t=89s
[prop-ON] node 2911: global_bound=0.95637 open=402 prop_prunes=1254 t=90s
[prop-ON] node 2921: global_bound=0.95637 open=396 prop_prunes=1262 t=90s
[prop-ON] node 2931: global_bound=0.95637 open=396 prop_prunes=1267 t=90s
[prop-ON] node 2941: global_bound=0.95637 open=386 prop_prunes=1277 t=90s
[prop-ON] node 2951: global_bound=0.95637 open=394 prop_prunes=1278 t=91s
[prop-ON] node 2961: global_bound=0.95637 open=398 prop_prunes=1281 t=91s
[prop-ON] node 2971: global_bound=0.95637 open=394 prop_prunes=1288 t=91s
[prop-ON] node 2981: global_bound=0.95637 open=392 prop_prunes=1294 t=92s
[prop-ON] node 2991: global_bound=0.95637 open=392 prop_prunes=1299 t=92s
[prop-ON] node 3000: global_bound=0.95637 open=389 prop_prunes=1305 t=92s
[prop-ON] FINAL: global_bound=0.95637 nodes=3000 open=389 prop_prunes=1306 status=budget t=92s

VERDICT INPUTS: prop-OFF bound=0.83824 (300 nodes) | prop-ON bound=0.95637 (3000 nodes)
